# Every Material Icons member name the shipped catalog qualifies with a style,
# and the Material Symbols name it migrates to. An empty target means the icon
# has no Symbols equivalent. Generated by LegacyIconNamesFixtureTest; see its
# KDoc for the command that reproduces it.
# code-point-list SHA-256 c18564f64d7d92dd3a6895a2c59ea69adfb56d6f553bcbbc88811c328159d715
modeEdit	mode_edit
modeEditOutline	mode_edit_outline
modeFanOff	mode_fan_off
modeNight	mode_night
modeOfTravel	mode_of_travel
modeStandby	mode_standby
modelTraining	model_training
monetizationOn	monetization_on
money	money
moneyOff	money_off
moneyOffCsred	money_off_csred
monitor	monitor
monitorHeart	monitor_heart
monitorWeight	monitor_weight
monochromePhotos	monochrome_photos
mood	mood
moodBad	mood_bad
moped	moped
more	more
moreHoriz	more_horiz
moreTime	more_time
moreVert	more_vert
mosque	mosque
motionPhotosAuto	motion_photos_auto
motionPhotosOff	motion_photos_off
motionPhotosOn	motion_photos_on
motionPhotosPause	motion_photos_pause
motionPhotosPaused	motion_photos_paused
motorcycle	motorcycle
mouse	mouse
moveDown	move_down
moveToInbox	move_to_inbox
moveUp	move_up
movie	movie
movieCreation	movie_creation
movieFilter	movie_filter
moving	moving
mp	mp
multilineChart	multiline_chart
multipleStop	multiple_stop
museum	museum
musicNote	music_note
musicOff	music_off
musicVideo	music_video
myLocation	my_location
nat	nat
nature	nature
naturePeople	nature_people
navigateBefore	navigate_before
navigateNext	navigate_next
navigation	navigation
nearMe	near_me
nearMeDisabled	near_me_disabled
nearbyError	nearby_error
nearbyOff	nearby_off
nestCamWiredStand	nest_cam_wired_stand
networkCell	network_cell
networkCheck	network_check
networkLocked	network_locked
networkPing	network_ping
networkWifi	network_wifi
networkWifi1Bar	network_wifi_1_bar
networkWifi2Bar	network_wifi_2_bar
networkWifi3Bar	network_wifi_3_bar
newLabel	new_label
newReleases	new_releases
newspaper	newspaper
nextPlan	next_plan
nextWeek	next_week
nfc	nfc
nightShelter	night_shelter
nightlife	nightlife
nightlight	nightlight
nightlightRound	nightlight_round
nightsStay	nights_stay
noAccounts	no_accounts
noAdultContent	no_adult_content
noBackpack	no_backpack
noCell	
noCrash	no_crash
noDrinks	no_drinks
noEncryption	no_encryption
noEncryptionGmailerrorred	no_encryption_gmailerrorred
noFlash	no_flash
noFood	no_food
noLuggage	no_luggage
noMeals	no_meals
noMeetingRoom	no_meeting_room
noPhotography	no_photography
noSim	no_sim
noStroller	no_stroller
noTransfer	no_transfer
noiseAware	noise_aware
noiseControlOff	noise_control_off
nordicWalking	nordic_walking
north	north
northEast	north_east
northWest	north_west
notAccessible	not_accessible
notInterested	not_interested
notListedLocation	not_listed_location
notStarted	not_started
note	note
noteAdd	note_add
noteAlt	note_alt
notes	notes
notificationAdd	notification_add
notificationImportant	notification_important
notifications	notifications
notificationsActive	notifications_active
notificationsNone	notifications_none
notificationsOff	notifications_off
notificationsPaused	notifications_paused
numbers	numbers
offlineBolt	offline_bolt
offlinePin	offline_pin
offlineShare	offline_share
oilBarrel	oil_barrel
onDeviceTraining	on_device_training
ondemandVideo	ondemand_video
onlinePrediction	online_prediction
opacity	opacity
openInBrowser	open_in_browser
openInFull	open_in_full
openInNew	open_in_new
openInNewOff	open_in_new_off
openWith	open_with
otherHouses	other_houses
outbond	outbound
outbound	outbound
outbox	outbox
outdoorGrill	outdoor_grill
outlet	outlet
outlinedFlag	outlined_flag
output	output
padding	padding
pages	pages
pageview	pageview
paid	paid
palette	palette
panTool	pan_tool
panToolAlt	pan_tool_alt
panorama	panorama
panoramaFishEye	panorama_fish_eye
panoramaHorizontal	panorama_horizontal
panoramaHorizontalSelect	
panoramaPhotosphere	panorama_photosphere
panoramaPhotosphereSelect	
panoramaVertical	panorama_vertical
panoramaVerticalSelect	
panoramaWideAngle	panorama_wide_angle
panoramaWideAngleSelect	
paragliding	paragliding
park	park
partyMode	party_mode
password	password
pattern	pattern
pause	pause
pauseCircle	pause_circle
pauseCircleFilled	pause_circle_filled
pauseCircleOutline	pause_circle_outline
pausePresentation	pause_presentation
payment	payment
payments	payments
pedalBike	pedal_bike
pending	pending
pendingActions	pending_actions
pentagon	pentagon
people	people
peopleAlt	people_alt
peopleOutline	people_outline
percent	percent
permCameraMic	perm_camera_mic
permContactCalendar	perm_contact_calendar
permDataSetting	perm_data_setting
permDeviceInformation	perm_device_information
permIdentity	perm_identity
permMedia	perm_media
permPhoneMsg	perm_phone_msg
permScanWifi	perm_scan_wifi
person	person
person2	person_2
person3	person_3
person4	person_4
personAdd	person_add
personAddAlt	person_add_alt
personAddAlt1	
personAddDisabled	person_add_disabled
personOff	person_off
personOutline	person_outline
personPin	person_pin
personPinCircle	person_pin_circle
personRemove	person_remove
personRemoveAlt1	
personSearch	person_search
personalInjury	personal_injury
personalVideo	personal_video
pestControl	pest_control
pestControlRodent	pest_control_rodent
pets	pets
phishing	phishing
phone	phone
phoneAndroid	phone_android
phoneBluetoothSpeaker	phone_bluetooth_speaker
phoneCallback	phone_callback
phoneDisabled	phone_disabled
phoneEnabled	phone_enabled
phoneForwarded	phone_forwarded
phoneInTalk	phone_in_talk
phoneIphone	phone_iphone
phoneLocked	phone_locked
phoneMissed	phone_missed
phonePaused	phone_paused
phonelink	phonelink
phonelinkErase	phonelink_erase
phonelinkLock	phonelink_lock
phonelinkOff	phonelink_off
phonelinkRing	phonelink_ring
phonelinkSetup	phonelink_setup
photo	photo
photoAlbum	photo_album
photoCamera	photo_camera
photoCameraBack	photo_camera_back
photoCameraFront	photo_camera_front
photoFilter	photo_filter
photoLibrary	photo_library
photoSizeSelectActual	photo_size_select_actual
photoSizeSelectLarge	photo_size_select_large
photoSizeSelectSmall	photo_size_select_small
php	php
piano	piano
pianoOff	piano_off
pictureAsPdf	picture_as_pdf
pictureInPicture	picture_in_picture
pictureInPictureAlt	picture_in_picture_alt
pieChart	pie_chart
pieChartOutline	pie_chart_outline
pin	pin
pinDrop	pin_drop
pinEnd	pin_end
pinInvoke	pin_invoke
pinch	pinch
pivotTableChart	pivot_table_chart
pix	
place	place
plagiarism	plagiarism
playArrow	play_arrow
playCircle	play_circle
playCircleFilled	play_circle
playCircleOutline	play_circle
playDisabled	play_disabled
playForWork	play_for_work
playLesson	play_lesson
playlistAdd	playlist_add
playlistAddCheck	playlist_add_check
playlistAddCheckCircle	playlist_add_check_circle
playlistAddCircle	playlist_add_circle
playlistPlay	playlist_play
playlistRemove	playlist_remove
plumbing	plumbing
plusOne	plus_one
podcasts	podcasts
pointOfSale	point_of_sale
policy	policy
poll	poll
polyline	polyline
polymer	polymer
pool	pool
portableWifiOff	portable_wifi_off
portrait	portrait
postAdd	post_add
power	power
powerInput	power_input
powerOff	power_off
powerSettingsNew	power_settings_new
precisionManufacturing	precision_manufacturing
pregnantWoman	pregnant_woman
presentToAll	present_to_all
preview	preview
priceChange	price_change
priceCheck	price_check
print	print
printDisabled	print_disabled
priorityHigh	priority_high
privacyTip	privacy_tip
privateConnectivity	private_connectivity
productionQuantityLimits	production_quantity_limits
propane	propane
propaneTank	propane_tank
psychology	psychology
psychologyAlt	psychology_alt
public	public
publicOff	public_off
publish	publish
publishedWithChanges	published_with_changes
punchClock	punch_clock
pushPin	push_pin
qrCode	qr_code
qrCode2	qr_code_2
qrCodeScanner	qr_code_scanner
queryBuilder	query_builder
queryStats	query_stats
questionAnswer	question_answer
questionMark	question_mark
queue	queue
queueMusic	queue_music
queuePlayNext	queue_play_next
quickreply	quickreply
quiz	quiz
rMobiledata	r_mobiledata
radar	radar
radio	radio
radioButtonChecked	radio_button_checked
radioButtonUnchecked	radio_button_unchecked
railwayAlert	railway_alert
ramenDining	ramen_dining
rampLeft	ramp_left
rampRight	ramp_right
rateReview	rate_review
rawOff	raw_off
rawOn	raw_on
readMore	read_more
realEstateAgent	real_estate_agent
receipt	receipt
receiptLong	receipt_long
recentActors	recent_actors
recommend	recommend
recordVoiceOver	record_voice_over
rectangle	rectangle
recycling	recycling
redeem	redeem
redo	redo
reduceCapacity	reduce_capacity
refresh	refresh
rememberMe	remember_me
remove	remove
removeCircle	remove_circle
removeCircleOutline	remove_circle_outline
removeDone	remove_done
removeFromQueue	remove_from_queue
removeModerator	remove_moderator
removeRedEye	remove_red_eye
removeRoad	remove_road
removeShoppingCart	remove_shopping_cart
reorder	reorder
repartition	repartition
repeat	repeat
repeatOn	repeat_on
repeatOne	repeat_one
repeatOneOn	repeat_one_on
replay	replay
replay10	replay_10
replay30	replay_30
replay5	replay_5
replayCircleFilled	replay_circle_filled
reply	reply
replyAll	reply_all
report	report
reportGmailerrorred	report_gmailerrorred
reportOff	report_off
reportProblem	report_problem
requestPage	request_page
requestQuote	request_quote
resetTv	reset_tv
restartAlt	restart_alt
restaurant	restaurant
restaurantMenu	restaurant_menu
restore	restore
restoreFromTrash	restore_from_trash
restorePage	restore_page
reviews	reviews
riceBowl	rice_bowl
ringVolume	ring_volume
rocket	rocket
rocketLaunch	rocket_launch
rollerShades	roller_shades
rollerShadesClosed	roller_shades_closed
rollerSkating	roller_skating
roofing	roofing
room	room
roomPreferences	room_preferences
roomService	room_service
rotate90DegreesCcw	rotate_90_degrees_ccw
rotate90DegreesCw	rotate_90_degrees_cw
rotateLeft	rotate_left
rotateRight	rotate_right
roundaboutLeft	roundabout_left
roundaboutRight	roundabout_right
roundedCorner	rounded_corner
route	route
router	router
rowing	rowing
rssFeed	rss_feed
rsvp	rsvp
rtt	rtt
rule	rule
ruleFolder	rule_folder
runCircle	run_circle
runningWithErrors	running_with_errors
rvHookup	rv_hookup
safetyCheck	safety_check
safetyDivider	safety_divider
sailing	sailing
sanitizer	sanitizer
satellite	satellite
satelliteAlt	satellite_alt
save	save
saveAlt	save_alt
saveAs	save_as
savedSearch	saved_search
savings	savings
scale	scale
scanner	scanner
scatterPlot	scatter_plot
schedule	schedule
scheduleSend	schedule_send
schema	schema
school	school
science	science
score	score
scoreboard	scoreboard
screenLockLandscape	screen_lock_landscape
screenLockPortrait	screen_lock_portrait
screenLockRotation	screen_lock_rotation
screenRotation	screen_rotation
screenRotationAlt	screen_rotation_alt
screenSearchDesktop	screen_search_desktop
screenShare	screen_share
screenshot	screenshot
screenshotMonitor	screenshot_monitor
scubaDiving	scuba_diving
sd	sd
sdCard	sd_card
sdCardAlert	sd_card_alert
sdStorage	sd_storage
search	search
searchOff	search_off
security	security
securityUpdate	security_update
securityUpdateGood	security_update_good
securityUpdateWarning	security_update_warning
segment	segment
selectAll	select_all
selfImprovement	self_improvement
sell	sell
send	send
sendAndArchive	send_and_archive
sendTimeExtension	send_time_extension
sendToMobile	send_to_mobile
sensorDoor	sensor_door
sensorOccupied	sensor_occupied
sensorWindow	sensor_window
sensors	sensors
sensorsOff	sensors_off
sentimentDissatisfied	sentiment_dissatisfied
sentimentNeutral	sentiment_neutral
sentimentSatisfied	sentiment_satisfied
sentimentSatisfiedAlt	sentiment_satisfied_alt
sentimentVeryDissatisfied	sentiment_very_dissatisfied
sentimentVerySatisfied	sentiment_very_satisfied
setMeal	set_meal
settings	settings
settingsAccessibility	settings_accessibility
settingsApplications	settings_applications
settingsBackupRestore	settings_backup_restore
settingsBluetooth	settings_bluetooth
settingsBrightness	settings_brightness
settingsCell	settings_cell
settingsEthernet	settings_ethernet
settingsInputAntenna	settings_input_antenna
settingsInputComponent	settings_input_component
settingsInputComposite	settings_input_composite
settingsInputHdmi	settings_input_hdmi
settingsInputSvideo	settings_input_svideo
settingsOverscan	settings_overscan
settingsPhone	settings_phone
settingsPower	settings_power
settingsRemote	settings_remote
settingsSuggest	settings_suggest
settingsSystemDaydream	settings_system_daydream
settingsVoice	settings_voice
severeCold	severe_cold
shapeLine	shape_line
share	share
shareLocation	share_location
shield	shield
shieldMoon	shield_moon
shop	shop
shop2	shop_2
shopTwo	shop_two
shoppingBag	shopping_bag
shoppingBasket	shopping_basket
shoppingCart	shopping_cart
shoppingCartCheckout	shopping_cart_checkout
shortText	short_text
shortcut	shortcut
showChart	show_chart
shower	shower
shuffle	shuffle
shuffleOn	shuffle_on
shutterSpeed	shutter_speed
sick	sick
signLanguage	sign_language
signalCellular0Bar	signal_cellular_0_bar
signalCellular4Bar	signal_cellular_4_bar
signalCellularAlt	signal_cellular_alt
signalCellularAlt1Bar	signal_cellular_alt_1_bar
signalCellularAlt2Bar	signal_cellular_alt_2_bar
signalCellularConnectedNoInternet0Bar	signal_cellular_connected_no_internet_0_bar
signalCellularConnectedNoInternet4Bar	signal_cellular_connected_no_internet_4_bar
signalCellularNoSim	signal_cellular_no_sim
signalCellularNodata	signal_cellular_nodata
signalCellularNull	signal_cellular_null
signalCellularOff	signal_cellular_off
signalWifi0Bar	signal_wifi_0_bar
signalWifi4Bar	signal_wifi_4_bar
signalWifi4BarLock	signal_wifi_4_bar_lock
signalWifiBad	signal_wifi_bad
signalWifiConnectedNoInternet4	signal_wifi_connected_no_internet_4
signalWifiOff	signal_wifi_off
signalWifiStatusbar4Bar	signal_wifi_statusbar_4_bar
signalWifiStatusbarConnectedNoInternet4	
signalWifiStatusbarNull	signal_wifi_statusbar_null
signpost	signpost
simCard	sim_card
simCardAlert	sim_card_alert
simCardDownload	sim_card_download
singleBed	single_bed
sip	sip
skateboarding	skateboarding
skipNext	skip_next
skipPrevious	skip_previous
sledding	sledding
slideshow	slideshow
slowMotionVideo	slow_motion_video
smartButton	smart_button
smartDisplay	smart_display
smartScreen	smart_screen
smartToy	smart_toy
smartphone	smartphone
smokeFree	smoke_free
smokingRooms	smoking_rooms
sms	sms
smsFailed	sms_failed
snippetFolder	snippet_folder
snooze	snooze
snowboarding	snowboarding
snowmobile	snowmobile
snowshoeing	snowshoeing
soap	soap
socialDistance	social_distance
solarPower	solar_power
sort	sort
sortByAlpha	sort_by_alpha
sos	sos
soupKitchen	soup_kitchen
source	source
south	south
southAmerica	south_america
southEast	south_east
southWest	south_west
spa	spa
spaceBar	space_bar
spaceDashboard	space_dashboard
spatialAudio	spatial_audio
spatialAudioOff	spatial_audio_off
spatialTracking	spatial_tracking
speaker	speaker
speakerGroup	speaker_group
speakerNotes	speaker_notes
speakerNotesOff	speaker_notes_off
speakerPhone	speaker_phone
speed	speed
spellcheck	spellcheck
splitscreen	splitscreen
spoke	spoke
sports	sports
sportsBar	sports_bar
sportsBaseball	sports_baseball
sportsBasketball	sports_basketball
sportsCricket	sports_cricket
sportsEsports	sports_esports
sportsFootball	sports_football
sportsGolf	sports_golf
sportsGymnastics	sports_gymnastics
sportsHandball	sports_handball
sportsHockey	sports_hockey
sportsKabaddi	sports_kabaddi
sportsMartialArts	sports_martial_arts
sportsMma	sports_mma
sportsMotorsports	sports_motorsports
sportsRugby	sports_rugby
sportsScore	sports_score
sportsSoccer	sports_soccer
sportsTennis	sports_tennis
sportsVolleyball	sports_volleyball
square	square
squareFoot	square_foot
ssidChart	ssid_chart
stackedBarChart	stacked_bar_chart
stackedLineChart	stacked_line_chart
stadium	stadium
stairs	stairs
star	star
starBorder	star_border
starBorderPurple500	star_border_purple500
starHalf	star_half
starOutline	star_outline
starPurple500	star_purple500
starRate	star_rate
stars	stars
start	start
stayCurrentLandscape	stay_current_landscape
stayCurrentPortrait	stay_current_portrait
stayPrimaryLandscape	stay_primary_landscape
stayPrimaryPortrait	stay_primary_portrait
stickyNote2	sticky_note_2
stop	stop
stopCircle	stop_circle
stopScreenShare	stop_screen_share
storage	storage
store	store
storeMallDirectory	store_mall_directory
storefront	storefront
storm	storm
straight	straight
straighten	straighten
stream	stream
streetview	streetview
strikethroughS	strikethrough_s
stroller	stroller
style	style
subdirectoryArrowLeft	subdirectory_arrow_left
subdirectoryArrowRight	subdirectory_arrow_right
subject	subject
subscript	subscript
subscriptions	subscriptions
subtitles	subtitles
subtitlesOff	subtitles_off
subway	subway
summarize	summarize
superscript	superscript
supervisedUserCircle	supervised_user_circle
supervisorAccount	supervisor_account
support	support
supportAgent	support_agent
surfing	surfing
surroundSound	surround_sound
swapCalls	swap_calls
swapHoriz	swap_horiz
swapHorizontalCircle	swap_horizontal_circle
swapVert	swap_vert
swapVerticalCircle	swap_vertical_circle
swipe	swipe
swipeDown	swipe_down
swipeDownAlt	swipe_down_alt
swipeLeft	swipe_left
swipeLeftAlt	swipe_left_alt
swipeRight	swipe_right
swipeRightAlt	swipe_right_alt
swipeUp	swipe_up
swipeUpAlt	swipe_up_alt
swipeVertical	swipe_vertical
switchAccessShortcut	switch_access_shortcut
switchAccessShortcutAdd	switch_access_shortcut_add
switchAccount	switch_account
switchCamera	switch_camera
switchLeft	switch_left
switchRight	switch_right
switchVideo	switch_video
synagogue	synagogue
sync	sync
syncAlt	sync_alt
syncDisabled	sync_disabled
syncLock	sync_lock
syncProblem	sync_problem
systemSecurityUpdate	system_security_update
systemSecurityUpdateGood	system_security_update_good
systemSecurityUpdateWarning	system_security_update_warning
systemUpdate	system_update
systemUpdateAlt	system_update_alt
tab	tab
tabUnselected	tab_unselected
tableBar	table_bar
tableChart	table_chart
tableRestaurant	table_restaurant
tableRows	table_rows
tableView	table_view
tablet	tablet
tabletAndroid	tablet_android
tabletMac	tablet_mac
tag	tag
tagFaces	tag_faces
takeoutDining	takeout_dining
tapAndPlay	tap_and_play
tapas	tapas
task	task
taskAlt	task_alt
taxiAlert	taxi_alert
templeBuddhist	temple_buddhist
templeHindu	temple_hindu
terminal	terminal
terrain	terrain
textDecrease	text_decrease
textFields	text_fields
textFormat	text_format
textIncrease	text_increase
textRotateUp	text_rotate_up
textRotateVertical	text_rotate_vertical
textRotationAngledown	text_rotation_angledown
textRotationAngleup	text_rotation_angleup
textRotationDown	text_rotation_down
textRotationNone	text_rotation_none
textSnippet	text_snippet
textsms	textsms
texture	texture
theaterComedy	theater_comedy
theaters	theaters
thermostat	thermostat
thermostatAuto	thermostat_auto
thumbDown	thumb_down
thumbDownAlt	thumb_down_alt
thumbDownOffAlt	thumb_down_off_alt
thumbUp	thumb_up
thumbUpAlt	thumb_up_alt
thumbUpOffAlt	thumb_up_off_alt
thumbsUpDown	thumbs_up_down
thunderstorm	thunderstorm
timeToLeave	time_to_leave
timelapse	timelapse
timeline	timeline
timer	timer
timer10	timer_10
timer10Select	timer_10_select
timer3	timer_3
timer3Select	timer_3_select
timerOff	timer_off
tipsAndUpdates	tips_and_updates
tireRepair	tire_repair
title	title
toc	toc
today	today
toggleOff	toggle_off
toggleOn	toggle_on
token	token
toll	toll
tonality	tonality
topic	topic
tornado	tornado
touchApp	touch_app
tour	tour
toys	toys
trackChanges	track_changes
traffic	traffic
train	train
tram	tram
transcribe	transcribe
transferWithinAStation	transfer_within_a_station
transform	transform
transgender	transgender
transitEnterexit	transit_enterexit
translate	translate
travelExplore	travel_explore
trendingDown	trending_down
trendingFlat	trending_flat
trendingUp	trending_up
tripOrigin	trip_origin
troubleshoot	troubleshoot
try	try
tsunami	tsunami
tty	tty
tune	tune
tungsten	tungsten
turnLeft	turn_left
turnRight	turn_right
turnSharpLeft	turn_sharp_left
turnSharpRight	turn_sharp_right
turnSlightLeft	turn_slight_left
turnSlightRight	turn_slight_right
turnedIn	turned_in
turnedInNot	turned_in_not
tv	tv
tvOff	tv_off
twoWheeler	two_wheeler
typeSpecimen	type_specimen
uTurnLeft	u_turn_left
uTurnRight	u_turn_right
umbrella	umbrella
unarchive	unarchive
undo	undo
unfoldLess	unfold_less
unfoldLessDouble	unfold_less_double
unfoldMore	unfold_more
unfoldMoreDouble	unfold_more_double
unpublished	unpublished
unsubscribe	unsubscribe
upcoming	upcoming
update	update
updateDisabled	update_disabled
upgrade	upgrade
upload	upload
uploadFile	upload_file
usb	usb
usbOff	usb_off
vaccines	vaccines
vapeFree	vape_free
vapingRooms	vaping_rooms
verified	verified
verifiedUser	verified_user
verticalAlignBottom	vertical_align_bottom
verticalAlignCenter	vertical_align_center
verticalAlignTop	vertical_align_top
verticalDistribute	vertical_distribute
verticalShades	vertical_shades
verticalShadesClosed	vertical_shades_closed
verticalSplit	vertical_split
vibration	vibration
videoCall	video_call
videoCameraBack	video_camera_back
videoCameraFront	video_camera_front
videoChat	video_chat
videoFile	video_file
videoLabel	video_label
videoLibrary	video_library
videoSettings	video_settings
videoStable	video_stable
videocam	videocam
videocamOff	videocam_off
videogameAsset	videogame_asset
videogameAssetOff	videogame_asset_off
viewAgenda	view_agenda
viewArray	view_array
viewCarousel	view_carousel
viewColumn	view_column
viewComfy	view_comfy
viewComfyAlt	view_comfy_alt
viewCompact	view_compact
viewCompactAlt	view_compact_alt
viewCozy	view_cozy
viewDay	view_day
viewHeadline	view_headline
viewInAr	view_in_ar
viewKanban	view_kanban
viewList	view_list
viewModule	view_module
viewQuilt	view_quilt
viewSidebar	view_sidebar
viewStream	view_stream
viewTimeline	view_timeline
viewWeek	view_week
vignette	vignette
villa	villa
visibility	visibility
visibilityOff	visibility_off
voiceChat	voice_chat
voiceOverOff	voice_over_off
voicemail	voicemail
volcano	volcano
volumeDown	volume_down
volumeMute	volume_mute
volumeOff	volume_off
volumeUp	volume_up
volunteerActivism	volunteer_activism
vpnKey	vpn_key
vpnKeyOff	vpn_key_off
vpnLock	vpn_lock
vrpano	vrpano
wallet	wallet
wallpaper	wallpaper
warehouse	warehouse
warning	warning
warningAmber	warning_amber
wash	wash
watch	watch
watchLater	watch_later
watchOff	watch_off
water	water
waterDamage	water_damage
waterDrop	water_drop
waterfallChart	waterfall_chart
waves	waves
wavingHand	waving_hand
wbAuto	wb_auto
wbCloudy	wb_cloudy
wbIncandescent	wb_incandescent
wbIridescent	wb_iridescent
wbShade	wb_shade
wbSunny	wb_sunny
wbTwilight	wb_twilight
wc	wc
web	web
webAsset	web_asset
webAssetOff	web_asset_off
webStories	web_stories
webhook	webhook
weekend	weekend
west	west
whatsapp	
whatshot	whatshot
wheelchairPickup	wheelchair_pickup
whereToVote	where_to_vote
widgets	widgets
widthFull	width_full
widthNormal	width_normal
widthWide	width_wide
wifi	wifi
wifi1Bar	wifi_1_bar
wifi2Bar	wifi_2_bar
wifiCalling	wifi_calling
wifiCalling3	wifi_calling_3
wifiChannel	wifi_channel
wifiFind	wifi_find
wifiLock	wifi_lock
wifiOff	wifi_off
wifiPassword	wifi_password
wifiProtectedSetup	wifi_protected_setup
wifiTethering	wifi_tethering
wifiTetheringError	wifi_tethering_error
wifiTetheringErrorRounded	wifi_tethering_error
wifiTetheringOff	wifi_tethering_off
windPower	wind_power
window	window
wineBar	wine_bar
woman	woman
woman2	woman_2
work	work
workHistory	work_history
workOff	work_off
workOutline	work_outline
workspacePremium	workspace_premium
workspaces	workspaces
wrapText	wrap_text
wrongLocation	wrong_location
wysiwyg	wysiwyg
yard	yard
youtubeSearchedFor	youtube_searched_for
zoomIn	zoom_in
zoomInMap	zoom_in_map
zoomOut	zoom_out
zoomOutMap	zoom_out_map
